directory_length,domain_length,email_in_url,file_length,length_url,params_length,qty_and_url,qty_asterisk_directory,qty_at_directory,qty_at_url,qty_dot_directory,qty_dot_domain,qty_dot_params,qty_dot_url,qty_equal_url,qty_hyphen_directory,qty_hyphen_domain,qty_hyphen_file,qty_hyphen_params,qty_hyphen_url,qty_mx_servers,qty_percent_directory,qty_percent_params,qty_questionmark_directory,qty_questionmark_params,qty_redirects,qty_slash_params,qty_slash_url,qty_tld_url,qty_underline_directory,qty_underline_params,qty_underline_url,qty_vowels_domain,phishing
1,22,0,0,23,-1,0,0,0,0,0,1,-1,1,0,0,0,0,-1,0,1,0,-1,0,-1,0,-1,1,1,0,-1,0,9,1
12,10,0,11,32,10,0,0,0,0,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,4,1
11,19,0,10,30,-1,0,0,0,0,1,2,-1,3,0,0,0,0,-1,0,0,0,-1,0,-1,0,-1,1,1,0,-1,0,8,1
-1,27,0,-1,27,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,7,0
-1,18,0,-1,18,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,2,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,4,0
-1,22,0,-1,22,-1,0,-1,-1,0,-1,3,-1,3,0,-1,1,-1,-1,1,1,-1,-1,-1,-1,1,-1,0,1,-1,-1,0,7,0
35,17,1,9,73,21,0,0,0,1,1,1,2,4,1,1,0,0,0,1,1,0,0,0,0,0,0,4,2,0,0,0,4,1
-1,26,0,-1,26,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,2,-1,-1,-1,-1,1,-1,0,1,-1,-1,0,10,0
-1,21,0,-1,21,-1,0,-1,-1,0,-1,2,-1,2,0,-1,1,-1,-1,1,0,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,1,1
-1,16,0,-1,16,-1,0,-1,-1,0,-1,1,-1,1,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,1,-1,0,1,-1,-1,0,6,0
-1,25,0,-1,25,-1,0,-1,-1,0,-1,3,-1,3,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,7,0
32,22,0,15,54,-1,0,0,0,0,1,2,-1,3,0,0,0,0,-1,0,1,0,-1,0,-1,0,-1,4,1,0,-1,0,9,1
21,13,0,16,47,13,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,3,1
21,8,0,7,47,18,0,0,0,0,1,1,2,4,1,0,0,0,0,0,1,0,0,0,0,0,1,4,2,0,0,0,2,1
-1,38,0,-1,38,-1,0,-1,-1,0,-1,1,-1,1,0,-1,3,-1,-1,3,0,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,14,1
-1,12,0,-1,12,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,0,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,3,0
-1,20,0,-1,20,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,1,-1,0,1,-1,-1,0,7,0
17,28,0,1,45,-1,0,0,0,0,0,2,-1,2,0,0,0,0,-1,0,1,0,-1,0,-1,0,-1,3,1,0,-1,0,9,0
-1,19,0,-1,19,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,5,-1,-1,-1,-1,1,-1,0,1,-1,-1,0,6,0
-1,18,0,-1,18,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,2,-1,0,1,-1,-1,0,3,0
5,26,0,0,31,-1,0,0,0,0,0,3,-1,3,0,0,0,0,-1,0,1,0,-1,0,-1,0,-1,2,1,0,-1,0,9,0
-1,7,0,-1,7,-1,0,-1,-1,0,-1,1,-1,1,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,0,0
50,20,1,6,97,27,0,0,0,1,1,2,2,5,1,1,0,0,0,1,1,0,0,0,0,1,0,5,2,0,0,0,7,1
-1,24,0,-1,24,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,2,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,5,0
1,38,0,0,39,-1,0,0,0,0,0,2,-1,2,0,0,0,0,-1,0,0,0,-1,0,-1,1,-1,1,1,0,-1,0,11,1
-1,18,0,-1,18,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,6,0
8,14,0,7,22,-1,0,0,0,0,0,2,-1,2,0,0,0,0,-1,0,3,0,-1,0,-1,1,-1,1,1,0,-1,0,5,0
-1,14,0,-1,14,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,2,-1,-1,-1,-1,1,-1,0,1,-1,-1,0,4,0
-1,29,0,-1,29,-1,0,-1,-1,0,-1,2,-1,2,0,-1,2,-1,-1,2,1,-1,-1,-1,-1,2,-1,0,1,-1,-1,0,11,0
19,11,0,6,30,-1,0,0,0,0,0,1,-1,1,0,0,0,0,-1,0,0,0,-1,0,-1,1,-1,2,1,0,-1,0,3,1
-1,19,0,-1,19,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,3,-1,-1,-1,-1,1,-1,0,1,-1,-1,0,6,0
-1,19,0,-1,19,-1,0,-1,-1,0,-1,1,-1,1,0,-1,0,-1,-1,0,2,-1,-1,-1,-1,2,-1,0,1,-1,-1,0,8,0
-1,16,0,-1,16,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,5,0
65,6,0,32,71,-1,0,0,0,0,2,0,-1,2,0,1,0,1,-1,1,0,0,-1,0,-1,-1,-1,3,1,0,-1,0,0,1
8,13,0,7,21,-1,0,0,0,0,0,2,-1,2,0,0,0,0,-1,0,4,0,-1,0,-1,0,-1,1,1,0,-1,0,5,0
1,17,0,0,18,-1,0,0,0,0,0,1,-1,1,0,0,0,0,-1,0,1,0,-1,0,-1,0,-1,1,1,0,-1,0,8,0
-1,25,0,-1,25,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,5,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,6,0
-1,19,0,-1,19,-1,0,-1,-1,0,-1,1,-1,1,0,-1,0,-1,-1,0,2,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,7,0
-1,18,0,-1,18,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,0,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,6,0
1,13,0,0,14,-1,0,0,0,0,0,1,-1,1,0,0,0,0,-1,0,0,0,-1,0,-1,1,-1,1,1,0,-1,0,2,1
-1,20,0,-1,20,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,7,0
-1,17,0,-1,17,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,5,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,5,0
67,11,0,50,78,-1,0,0,0,0,0,2,-1,2,0,5,0,5,-1,5,1,0,-1,0,-1,0,-1,5,1,0,-1,0,1,0
-1,19,0,-1,19,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,2,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,7,0
-1,28,0,-1,28,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,2,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,8,0
1,21,0,0,46,24,0,0,0,0,0,2,0,2,1,0,0,0,0,0,5,0,0,0,0,0,0,1,1,0,0,0,4,1
-1,14,0,-1,14,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,2,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,4,0
5,7,0,0,27,15,1,0,0,0,0,1,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,1,0
-1,22,0,-1,22,-1,0,-1,-1,0,-1,2,-1,2,0,-1,2,-1,-1,2,1,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,4,0
-1,20,0,-1,20,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,1,-1,0,1,-1,-1,0,5,0
-1,12,0,-1,12,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,0,-1,-1,-1,-1,2,-1,0,1,-1,-1,0,3,0
-1,12,0,-1,12,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,1,-1,0,1,-1,-1,0,2,0
29,18,0,10,47,-1,0,0,0,0,1,2,-1,3,0,0,0,0,-1,0,1,0,-1,0,-1,0,-1,4,1,0,-1,0,5,1
-1,24,0,-1,24,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,1,-1,0,1,-1,-1,0,10,0
1,21,0,0,22,-1,0,0,0,0,0,2,-1,2,0,0,0,0,-1,0,0,0,-1,0,-1,0,-1,1,1,0,-1,0,5,1
46,16,0,4,73,11,0,0,0,0,0,2,0,2,1,0,0,0,0,0,5,0,0,0,0,0,0,4,1,1,0,1,6,1
-1,19,0,-1,19,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,2,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,6,0
-1,25,0,-1,25,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,1,-1,0,1,-1,-1,0,7,0
10,13,0,9,23,-1,0,0,0,0,1,2,-1,3,0,0,0,0,-1,0,1,0,-1,0,-1,0,-1,1,1,0,-1,0,3,1
16,20,0,6,36,-1,0,0,0,0,1,1,-1,2,0,0,0,0,-1,0,1,0,-1,0,-1,0,-1,3,1,0,-1,0,8,1
-1,12,0,-1,12,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,2,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,2,0
-1,15,0,-1,15,-1,0,-1,-1,0,-1,3,-1,3,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,1,-1,0,1,-1,-1,0,2,0
-1,23,0,-1,23,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,0,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,7,0
1,11,0,0,12,-1,0,0,0,0,0,1,-1,1,0,0,0,0,-1,0,5,0,-1,0,-1,0,-1,1,1,0,-1,0,4,0
44,21,0,22,65,-1,0,0,0,0,1,3,-1,4,0,0,1,0,-1,1,5,0,-1,0,-1,0,-1,5,1,0,-1,0,5,1
26,17,0,15,43,-1,0,0,0,0,1,1,-1,2,0,0,0,0,-1,0,1,0,-1,0,-1,0,-1,3,1,0,-1,0,7,1
-1,17,0,-1,17,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,0,-1,-1,-1,-1,1,-1,0,1,-1,-1,0,5,0
-1,24,0,-1,24,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,1,-1,0,1,-1,-1,0,9,0
-1,19,0,-1,19,-1,0,-1,-1,0,-1,4,-1,4,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,2,0
52,13,0,0,65,-1,0,0,0,0,0,1,-1,1,0,0,0,0,-1,0,0,0,-1,0,-1,0,-1,5,1,0,-1,0,3,1
6,15,0,5,50,29,1,0,0,0,0,2,0,2,2,0,0,0,0,0,5,0,0,0,0,0,0,1,1,0,0,0,5,0
-1,12,0,-1,12,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,1,-1,0,1,-1,-1,0,2,0
-1,30,0,-1,30,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,9,0
12,16,0,8,112,84,0,0,0,0,1,2,0,3,1,0,0,0,4,4,0,0,0,0,0,0,0,2,1,0,5,5,4,1
49,22,0,0,71,-1,0,0,0,0,0,2,-1,2,0,6,0,0,-1,6,1,0,-1,0,-1,0,-1,2,1,0,-1,0,6,0
-1,18,0,-1,18,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,4,0
55,12,0,10,67,-1,0,0,0,0,1,1,-1,2,0,1,0,0,-1,1,1,0,-1,0,-1,0,-1,6,1,0,-1,0,4,1
-1,17,0,-1,17,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,2,-1,-1,-1,-1,1,-1,0,1,-1,-1,0,4,0
8,12,0,0,20,-1,0,0,0,0,0,1,-1,1,0,0,0,0,-1,0,1,0,-1,0,-1,0,-1,2,1,0,-1,0,3,1
-1,14,0,-1,14,-1,0,-1,-1,0,-1,3,-1,3,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,3,0
66,16,0,15,82,-1,0,0,0,0,0,2,-1,2,0,6,0,0,-1,6,1,0,-1,0,-1,0,-1,3,1,0,-1,0,5,0
-1,10,0,-1,10,-1,0,-1,-1,0,-1,1,-1,1,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,1,-1,0,1,-1,-1,0,3,0
1,11,0,0,12,-1,0,0,0,0,0,1,-1,1,0,0,0,0,-1,0,0,0,-1,0,-1,0,-1,1,1,0,-1,0,3,1
23,23,0,8,46,-1,0,0,0,0,0,2,-1,2,0,0,0,0,-1,0,3,0,-1,0,-1,3,-1,3,1,2,-1,2,8,1
-1,16,0,-1,16,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,4,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,5,0
-1,20,0,-1,20,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,1,-1,0,1,-1,-1,0,5,0
-1,19,0,-1,19,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,5,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,4,0
46,16,0,4,73,11,0,0,0,0,0,2,0,2,1,0,0,0,0,0,5,0,0,0,0,0,0,4,1,1,0,1,6,1
17,17,0,0,34,-1,0,0,0,0,0,2,-1,2,0,0,0,0,-1,0,3,0,-1,0,-1,0,-1,2,1,0,-1,0,6,0
-1,27,0,-1,27,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,-1,-1,0,1,-1,-1,0,8,0
55,22,0,9,242,165,2,0,0,0,1,2,0,3,3,0,0,0,0,0,1,0,0,0,0,2,0,4,1,0,1,1,8,1
-1,7,0,-1,7,-1,0,-1,-1,0,-1,1,-1,1,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,1,0
52,33,0,24,85,-1,0,0,0,0,1,2,-1,3,0,2,0,2,-1,2,2,0,-1,0,-1,0,-1,4,1,1,-1,1,13,1
-1,21,0,-1,21,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,2,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,8,0
15,18,0,0,33,-1,0,0,0,0,0,1,-1,1,0,0,0,0,-1,0,1,0,-1,0,-1,0,-1,3,1,0,-1,0,5,1
11,31,0,10,42,-1,0,0,0,0,1,2,-1,3,0,0,0,0,-1,0,1,0,-1,0,-1,0,-1,1,1,0,-1,0,10,1
-1,15,0,-1,15,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,7,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,3,0
26,18,1,9,69,25,0,0,0,1,1,2,1,4,1,1,1,0,0,2,0,0,0,0,0,0,0,3,2,0,0,0,3,1
25,30,0,9,55,-1,0,0,0,0,1,2,-1,3,0,1,0,0,-1,1,0,0,-1,0,-1,0,-1,3,1,0,-1,0,9,1
-1,14,0,-1,14,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,0,-1,-1,-1,-1,1,-1,0,1,-1,-1,0,4,0
-1,19,0,-1,19,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,0,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,5,0
30,16,0,0,46,-1,0,0,0,0,0,2,-1,2,0,0,0,0,-1,0,5,0,-1,0,-1,0,-1,3,1,0,-1,0,6,1
-1,27,0,-1,27,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,2,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,8,0
59,12,0,10,71,-1,0,0,0,0,1,2,-1,3,0,0,0,0,-1,0,1,0,-1,0,-1,0,-1,5,1,0,-1,0,2,0
-1,20,0,-1,20,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,5,0
72,13,0,0,85,-1,0,0,0,0,2,1,-1,3,0,1,0,0,-1,1,1,0,-1,0,-1,0,-1,8,1,1,-1,1,5,1
29,17,0,9,46,-1,0,0,0,0,1,1,-1,2,0,0,0,0,-1,0,1,0,-1,0,-1,0,-1,4,1,0,-1,0,5,1
-1,20,0,-1,20,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,2,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,4,0
-1,16,0,-1,16,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,5,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,5,0
-1,17,0,-1,17,-1,0,-1,-1,0,-1,2,-1,2,0,-1,1,-1,-1,1,1,-1,-1,-1,-1,1,-1,0,1,-1,-1,0,4,0
25,25,0,11,100,50,0,0,0,0,1,2,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,3,1,1,0,1,9,1
13,19,0,0,32,-1,0,0,0,0,0,2,-1,2,0,0,0,0,-1,0,1,0,-1,0,-1,0,-1,2,1,0,-1,0,4,0
1,27,0,0,28,-1,0,0,0,0,0,2,-1,2,0,0,0,0,-1,0,0,0,-1,0,-1,0,-1,1,1,0,-1,0,9,0
-1,14,0,-1,14,-1,0,-1,-1,0,-1,1,-1,1,0,-1,0,-1,-1,0,5,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,5,0
36,22,0,15,111,53,1,0,0,0,1,3,0,4,2,0,1,0,0,1,1,0,0,0,0,2,0,3,2,0,1,1,5,1
1,15,0,0,16,-1,0,0,0,0,0,2,-1,2,0,0,0,0,-1,0,2,0,-1,0,-1,1,-1,1,1,0,-1,0,3,0
110,31,0,0,141,-1,0,0,0,0,0,2,-1,2,0,15,0,0,-1,15,0,0,-1,0,-1,-1,-1,5,1,0,-1,0,11,0
-1,24,0,-1,24,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,1,-1,0,1,-1,-1,0,6,0
-1,20,0,-1,20,-1,0,-1,-1,0,-1,3,-1,3,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,1,-1,0,1,-1,-1,0,5,0
11,16,0,0,63,36,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,2,1,0,0,0,6,1
-1,20,0,-1,20,-1,0,-1,-1,0,-1,2,-1,2,0,-1,1,-1,-1,1,1,-1,-1,-1,-1,0,-1,0,2,-1,-1,0,7,0
3,27,0,2,30,-1,0,0,0,0,0,2,-1,2,0,0,0,0,-1,0,7,0,-1,0,-1,1,-1,1,1,0,-1,0,7,0
31,16,0,4,47,-1,0,0,0,0,0,2,-1,2,0,0,0,0,-1,0,5,0,-1,0,-1,0,-1,3,1,0,-1,0,6,1
-1,22,0,-1,22,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,6,0
17,16,0,16,33,-1,0,0,0,0,1,2,-1,3,0,1,1,1,-1,2,1,0,-1,0,-1,1,-1,1,2,0,-1,0,3,0
38,10,0,9,54,6,0,0,0,0,1,1,0,2,1,1,0,0,0,1,1,0,0,0,0,0,0,5,1,0,0,0,3,1
28,16,0,0,44,-1,0,0,0,0,0,2,-1,2,0,0,0,0,-1,0,1,0,-1,0,-1,0,-1,6,1,0,-1,0,5,1
-1,20,0,-1,20,-1,0,-1,-1,0,-1,3,-1,3,0,-1,0,-1,-1,0,2,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,4,0
43,24,0,34,67,-1,0,0,0,0,1,1,-1,2,0,0,0,0,-1,0,1,0,-1,0,-1,0,-1,3,1,2,-1,2,8,0
-1,29,0,-1,29,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,0,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,9,0
56,18,0,28,74,-1,0,0,0,0,1,3,-1,4,0,1,0,0,-1,1,1,0,-1,0,-1,0,-1,5,1,2,-1,2,3,1
-1,22,0,-1,22,-1,0,-1,-1,0,-1,3,-1,3,0,-1,0,-1,-1,0,2,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,7,0
-1,19,0,-1,19,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,6,0
-1,19,0,-1,19,-1,0,-1,-1,0,-1,3,-1,3,0,-1,0,-1,-1,0,2,-1,-1,-1,-1,1,-1,0,1,-1,-1,0,6,0
-1,17,0,-1,17,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,0,-1,-1,-1,-1,1,-1,0,1,-1,-1,0,5,0
-1,20,0,-1,20,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,6,0
-1,24,0,-1,24,-1,0,-1,-1,0,-1,2,-1,2,0,-1,1,-1,-1,1,1,-1,-1,-1,-1,3,-1,0,1,-1,-1,0,9,0
-1,21,0,-1,21,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,5,-1,-1,-1,-1,1,-1,0,1,-1,-1,0,7,0
-1,11,0,-1,11,-1,0,-1,-1,0,-1,1,-1,1,0,-1,0,-1,-1,0,2,-1,-1,-1,-1,1,-1,0,1,-1,-1,0,5,0
-1,27,0,-1,27,-1,0,-1,-1,0,-1,3,-1,3,0,-1,0,-1,-1,0,5,-1,-1,-1,-1,-1,-1,0,1,-1,-1,0,8,0
53,17,0,0,70,-1,0,0,0,0,0,2,-1,2,0,2,0,0,-1,2,2,0,-1,0,-1,1,-1,4,1,1,-1,1,5,1
100,6,0,16,154,20,0,0,0,0,3,0,0,4,0,3,0,0,2,5,0,0,0,0,0,-1,0,12,1,1,0,1,0,1
-1,14,0,-1,14,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,5,-1,-1,-1,-1,2,-1,0,1,-1,-1,0,3,0
-1,19,0,-1,19,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,5,-1,-1,-1,-1,1,-1,0,1,-1,-1,0,5,0
48,26,0,13,216,142,2,0,0,0,1,2,1,4,3,0,1,0,4,5,0,0,0,0,0,0,7,12,1,3,5,8,7,1
-1,15,0,-1,15,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,5,0
76,16,0,9,134,42,1,0,0,0,1,1,2,4,2,0,0,0,1,1,1,0,1,0,0,1,0,6,1,1,0,1,8,1
-1,17,0,-1,17,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,2,-1,-1,-1,-1,1,-1,0,1,-1,-1,0,6,0
-1,16,0,-1,16,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,5,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,5,0
50,17,0,9,202,135,2,0,0,0,1,2,0,3,3,0,0,0,0,0,3,0,0,0,0,0,0,3,1,0,1,1,3,1
37,19,0,12,56,-1,0,0,0,0,1,2,-1,3,0,0,0,0,-1,0,1,0,-1,0,-1,0,-1,5,1,0,-1,0,5,1
62,15,0,0,77,-1,0,0,0,0,0,1,-1,1,0,0,0,0,-1,0,1,0,-1,0,-1,0,-1,6,1,0,-1,0,5,1
-1,22,0,-1,22,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,2,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,6,0
